,Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Mother's qualification,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP
2446,1,17,1,1,1,37,125.2,1,0,1,0,0,19,6,6,6,14.333333333333334,6,6,6,13.5,-1.7
819,1,1,1,1,1,1,149.0,1,0,1,0,0,18,6,8,6,11.428571428571429,6,7,6,11.0,2.02
2951,1,17,2,1,1,19,141.8,1,0,1,1,0,20,6,6,6,11.833333333333334,6,6,6,12.166666666666666,-1.7
1522,1,44,1,1,39,3,160.0,1,0,1,1,0,20,6,7,6,14.0,6,7,6,14.666666666666666,1.79
3166,1,43,1,0,1,37,136.1,0,0,1,1,1,42,5,14,1,10.0,5,14,1,11.0,0.79
1994,1,39,2,1,38,19,102.5,0,0,0,1,0,26,4,4,0,0.0,5,0,0,0.0,-1.7
2821,1,1,2,1,1,1,141.7,0,0,1,0,0,18,6,6,6,13.833333333333334,6,6,6,12.666666666666666,1.74
1371,1,1,2,1,1,3,153.9,1,0,1,0,0,18,6,7,6,16.571428571428573,6,6,6,15.666666666666666,0.79
667,1,1,1,1,1,3,154.1,0,0,1,0,0,18,7,7,7,14.45,8,9,8,14.144444444444444,2.02
3295,1,17,5,1,1,38,109.5,0,0,1,1,0,19,5,5,0,0.0,5,10,0,0.0,1.74
1041,1,1,2,1,1,38,118.1,1,0,0,0,0,18,6,11,3,13.0,6,10,5,11.8,-3.12
2626,1,39,1,0,1,37,111.0,0,0,0,1,0,28,5,0,0,0.0,5,0,0,0.0,3.51
541,1,17,3,1,1,3,129.0,1,0,1,1,0,19,7,8,7,13.3625,8,9,8,14.444444444444445,0.79
1052,1,42,1,1,1,19,135.0,0,1,1,1,0,25,5,5,0,0.0,6,7,2,14.0,0.79
1676,2,39,1,1,19,37,162.0,0,1,1,1,1,49,6,8,6,12.285714285714286,6,7,6,14.166666666666666,1.74
1480,1,1,3,1,1,3,126.0,1,0,1,1,0,18,8,15,5,12.288,8,15,5,12.288,1.74
2999,2,42,1,1,1,37,148.5,0,0,1,1,0,47,10,14,8,14.625,7,7,5,13.4,-3.12
2366,2,1,1,0,1,37,152.4,0,0,1,0,0,40,6,7,6,11.333333333333334,6,7,6,10.5,1.74
803,2,43,1,1,1,37,100.0,0,0,1,1,0,40,2,4,1,16.0,4,5,4,15.5,0.79
76,1,1,5,1,1,37,120.3,1,0,1,0,1,18,7,7,7,13.75,8,9,8,14.47777777777778,1.79
9,1,1,1,1,1,1,123.0,1,1,0,0,0,18,6,9,5,11.4,6,14,2,13.5,3.51
697,2,39,1,1,1,1,120.0,0,0,1,1,1,34,8,8,7,13.842857142857143,8,8,7,13.842857142857143,-1.7
874,1,17,3,1,1,3,130.0,1,0,1,0,0,18,7,8,7,14.85,8,8,8,15.2,0.79
2426,2,1,1,0,3,1,137.3,0,0,1,0,0,23,5,5,5,10.8,5,9,4,11.5,-3.12
883,1,1,1,1,1,19,117.0,0,0,1,0,0,20,6,0,0,0.0,6,0,0,0.0,-4.06
2188,2,39,1,1,1,37,140.0,0,1,0,1,0,43,6,16,2,10.0,6,12,4,12.25,1.74
637,1,43,1,1,1,2,162.0,0,0,1,0,0,19,6,7,6,15.0,6,8,6,15.625,1.79
2149,1,17,2,1,1,38,142.0,1,0,1,0,1,19,6,8,6,12.333333333333334,6,7,5,12.4,1.74
2227,1,15,1,1,1,1,100.0,0,0,1,0,0,21,7,9,7,14.666666666666666,6,8,6,14.0,2.02
1022,1,17,1,1,1,38,138.0,1,0,1,0,0,20,6,11,5,11.2,6,6,6,12.0,-3.12
3013,1,1,1,1,1,37,120.7,1,1,1,1,0,18,0,0,0,0.0,0,0,0,0.0,0.32
617,1,1,2,1,1,38,123.4,1,0,1,0,0,21,5,5,4,11.75,5,5,3,13.333333333333334,-3.12
2062,1,17,1,1,1,19,129.1,0,0,1,1,1,23,0,0,0,0.0,0,0,0,0.0,-3.12
2294,1,1,1,1,1,19,121.5,1,0,1,0,1,19,6,9,6,10.857142857142858,6,7,6,11.666666666666666,1.79
456,1,1,1,1,1,37,144.2,1,0,1,1,0,18,0,0,0,0.0,0,0,0,0.0,0.32
1293,1,16,1,1,1,37,134.6,1,0,1,1,0,19,0,0,0,0.0,0,0,0,0.0,0.32
1690,1,1,4,1,1,1,127.0,1,0,1,0,0,19,8,8,7,13.44285714285714,8,8,7,13.44285714285714,-1.7
2708,1,1,1,1,1,19,130.7,1,0,1,0,0,18,0,0,0,0.0,0,0,0,0.0,0.79
2597,1,1,3,1,1,1,120.5,1,0,1,1,1,18,7,12,7,11.716666666666663,8,13,4,10.868,-4.06
1420,1,1,2,1,1,37,124.2,1,0,1,0,1,18,6,8,6,10.571428571428571,6,9,5,11.4,-0.92
2306,1,18,6,1,1,1,130.8,1,0,1,0,0,18,8,11,7,12.771428571428572,8,11,7,12.771428571428572,-1.7
3109,1,17,1,1,1,19,121.3,1,0,1,1,0,18,5,9,1,12.0,5,10,2,12.0,0.32
3092,1,1,4,1,1,1,120.4,1,0,1,0,1,19,6,6,6,13.5,6,7,6,13.428571428571429,2.02
2734,1,43,1,1,1,12,125.0,0,0,0,1,0,31,8,19,5,12.166666666666666,7,12,5,12.0,0.32
455,1,44,1,1,39,3,150.0,0,0,1,1,0,25,14,16,14,12.428571428571429,9,13,6,10.857142857142858,-4.06
1577,1,17,5,1,1,19,130.3,1,0,1,0,1,18,7,7,6,12.6,7,7,6,12.6,0.32
136,1,43,1,1,1,19,117.0,1,0,1,0,0,21,6,13,3,12.0,6,12,2,11.333333333333334,-0.92
1854,1,1,1,1,1,1,138.9,1,0,1,1,0,18,5,5,5,13.6,5,6,4,13.25,1.74
1365,1,1,3,1,1,19,113.3,1,0,1,0,1,20,7,7,7,13.0,8,8,8,15.0625,1.79
2621,1,1,1,1,1,1,127.0,1,0,1,1,0,20,8,8,7,12.84142857142857,8,8,7,12.84142857142857,1.74
673,1,1,2,1,1,19,106.0,1,0,1,0,1,20,6,7,6,12.571428571428571,6,7,6,13.285714285714286,1.79
929,1,1,1,1,1,3,152.0,1,0,0,0,0,19,5,5,0,0.0,6,0,0,0.0,1.74
1938,1,1,1,1,1,3,149.2,0,0,1,1,0,18,5,7,4,14.0,5,5,5,14.2,0.32
3214,1,17,1,1,1,1,120.5,1,0,1,0,0,21,8,8,7,12.91,8,8,7,12.91,1.74
49,1,44,1,1,39,19,131.9,0,0,1,0,1,21,6,7,6,12.0,6,7,6,12.0,0.79
488,4,39,1,1,1,37,140.0,0,1,0,0,0,31,7,8,6,12.666666666666666,7,9,5,12.6,3.51
701,1,5,4,1,1,19,113.3,1,0,1,1,0,23,5,7,0,0.0,5,5,0,0.0,0.32
1620,1,1,4,1,1,1,121.1,1,0,1,0,0,18,6,7,6,13.666666666666666,6,9,5,15.4,0.79
324,1,1,4,1,1,1,124.5,1,0,1,0,1,19,8,11,7,12.86,8,11,7,12.86,1.74
2506,1,17,1,1,1,38,122.8,0,0,1,0,1,19,6,8,6,14.0,6,7,6,14.571428571428571,-0.92
2655,1,1,1,1,1,3,128.6,0,0,1,0,1,18,6,7,6,13.166666666666666,6,6,6,12.5,1.79
549,1,1,4,1,1,1,123.5,1,0,1,0,1,19,7,8,7,12.285714285714286,8,10,8,11.7375,1.79
428,1,1,6,1,1,37,126.8,1,0,1,0,1,18,8,8,7,12.61,8,8,7,12.61,1.74
650,1,39,1,1,1,3,149.0,0,0,0,1,0,36,6,15,2,11.5,7,9,0,0.0,-4.06
2590,1,1,4,1,1,19,123.0,1,0,1,0,0,19,8,8,7,14.328571428571427,8,8,7,14.328571428571427,1.74
970,1,17,2,1,1,3,124.0,1,0,1,0,1,20,6,6,6,14.0,6,7,6,13.857142857142858,-4.06
299,1,39,1,0,1,37,128.2,0,0,1,0,0,33,5,0,0,0.0,5,0,0,0.0,-1.7
43,1,39,1,0,1,38,120.0,0,0,1,0,0,27,5,12,5,10.6,5,10,5,11.0,-3.12
651,1,17,1,1,1,1,129.6,0,0,1,0,1,19,6,7,6,11.333333333333334,6,7,6,12.428571428571429,2.02
1725,1,17,1,1,1,3,150.9,1,0,1,0,0,18,6,8,6,15.0,6,8,5,15.166666666666666,0.79
1097,1,1,1,1,1,38,138.4,1,0,1,0,1,24,6,7,6,13.666666666666666,6,6,6,12.833333333333334,1.74
626,2,43,2,1,1,37,109.0,1,0,1,0,0,46,9,18,8,11.375,5,11,5,11.8,-3.12
527,1,1,2,1,1,38,115.0,1,1,0,0,0,20,6,0,0,0.0,6,0,0,0.0,3.51
3101,1,7,1,0,40,37,120.0,0,0,1,0,0,36,10,15,4,13.0,9,10,4,13.75,3.51
1455,1,1,1,1,1,19,129.2,1,0,1,0,0,26,5,6,0,0.0,5,0,0,0.0,-4.06
2950,1,1,4,1,1,19,129.6,1,0,1,1,0,18,6,6,6,12.833333333333334,6,8,6,12.833333333333334,1.79
2511,1,1,3,1,1,19,125.5,1,0,1,0,1,19,8,8,7,14.232857142857142,8,8,7,14.232857142857142,1.74
2164,1,17,1,1,1,37,115.8,1,0,1,1,0,18,5,5,5,13.4,5,6,5,12.2,2.02
2604,1,1,1,1,1,38,128.1,1,0,1,1,1,18,6,6,6,13.0,6,6,6,13.0,0.79
2632,1,1,1,1,1,3,112.6,0,0,1,1,1,20,6,9,6,12.571428571428571,6,6,6,12.166666666666666,3.51
2638,1,39,1,0,1,1,154.5,0,0,1,0,0,26,1,2,0,0.0,5,8,0,0.0,-0.92
2806,1,1,1,1,1,9,134.2,1,0,1,0,0,20,5,13,0,0.0,5,5,0,0.0,-3.12
3161,1,39,1,1,1,37,120.5,0,0,0,1,0,32,6,10,2,11.0,6,12,0,0.0,0.32
2172,1,44,1,1,39,38,130.0,0,1,0,1,0,20,6,16,4,11.8,6,15,2,12.0,-0.92
2627,1,1,1,1,1,5,144.6,0,0,1,1,0,18,5,5,5,13.0,5,6,5,13.333333333333334,-0.92
1585,1,17,2,1,1,19,139.9,0,0,1,0,1,18,6,7,6,13.428571428571429,6,6,6,12.5,0.79
838,1,1,2,1,1,19,122.2,1,0,1,0,0,18,6,0,0,0.0,6,0,0,0.0,2.02
2464,1,1,1,1,1,40,130.7,1,0,1,0,0,18,6,8,5,14.4,6,11,4,14.6,3.51
544,1,51,1,1,39,38,129.1,1,0,1,0,1,20,11,11,11,12.818181818181818,11,11,11,13.545454545454543,1.79
2975,1,1,1,1,1,3,125.7,1,0,1,0,0,19,6,6,6,13.0,6,7,6,11.666666666666666,3.51
2307,1,18,5,1,1,5,111.9,1,0,1,0,0,21,5,12,0,0.0,5,5,0,0.0,-1.7
3488,1,18,2,1,1,19,113.7,1,1,0,0,0,19,7,11,5,12.2,7,13,0,0.0,1.79
2983,1,17,3,1,1,41,117.0,1,0,1,0,0,21,6,8,6,12.666666666666666,6,7,6,12.428571428571429,2.02
3520,1,39,1,1,1,38,120.0,0,0,1,1,0,32,18,25,18,13.736842105263158,13,15,12,13.75,-4.06
2001,1,1,3,1,1,38,134.1,1,0,1,1,1,18,6,6,6,12.5,6,7,6,12.666666666666666,1.74
94,1,1,2,1,1,19,118.6,1,0,1,0,0,19,5,8,5,10.8,5,9,4,11.25,-0.92
2512,1,17,2,1,1,12,122.0,1,0,1,0,0,18,6,15,2,10.0,6,12,0,0.0,1.74
290,4,39,1,0,1,37,136.2,0,0,1,0,0,39,5,6,5,11.0,5,9,5,11.666666666666666,1.74
2657,1,39,1,0,19,37,100.0,0,0,1,0,0,38,6,10,3,10.25,6,7,1,12.0,0.79
2918,1,44,1,1,39,19,130.0,0,1,0,1,0,23,5,5,0,0.0,5,5,0,0.0,-4.06
632,1,17,5,1,1,19,134.1,1,0,1,1,0,21,6,6,6,15.166666666666666,6,9,6,14.0,1.74
3357,1,44,1,1,39,1,160.0,1,1,0,0,0,36,6,9,6,12.0,6,8,3,14.666666666666666,1.79
3188,1,1,2,1,1,1,109.3,1,0,1,0,1,20,6,6,6,13.833333333333334,6,6,6,15.0,2.02
2805,2,39,1,0,3,3,160.0,0,0,1,0,0,30,5,5,5,14.6,5,5,5,15.4,-1.7
2111,1,1,1,1,1,38,138.8,1,0,1,0,0,31,7,9,7,15.46875,8,8,8,16.3875,2.02
3167,1,39,1,1,19,37,134.3,0,0,1,1,0,25,6,15,1,11.0,6,13,4,11.75,1.79
3600,2,1,1,0,1,37,131.8,0,0,0,0,0,29,5,6,4,12.25,5,6,5,10.166666666666666,1.74
2036,1,1,1,1,1,1,125.6,1,0,1,1,0,18,7,7,7,12.444285714285714,8,11,7,11.347142857142858,1.79
689,1,1,3,1,1,37,134.8,1,0,1,0,0,18,7,7,6,14.016666666666666,7,7,6,14.016666666666666,0.32
543,1,17,2,1,1,37,129.5,1,1,0,0,0,18,6,9,5,12.2,6,9,4,11.75,1.74
1993,1,39,2,1,1,37,128.0,0,0,1,1,0,30,2,2,0,0.0,2,2,0,0.0,0.32
2397,1,1,1,1,1,6,119.1,1,1,1,0,0,29,5,10,1,13.0,5,14,0,0.0,1.74
2835,4,43,4,0,12,37,153.0,0,0,0,0,0,40,5,10,0,0.0,5,5,0,0.0,0.32
3551,1,17,1,1,1,37,113.4,1,0,1,0,1,20,6,10,5,11.857142857142858,6,8,6,11.666666666666666,-1.7
1506,1,17,1,1,1,19,124.9,0,0,1,0,1,19,7,11,6,13.8875,8,9,8,14.864444444444445,-4.06
1131,1,1,4,1,1,3,116.9,0,0,1,1,0,18,5,9,1,13.0,5,5,0,0.0,3.51
2163,1,16,2,1,1,3,143.6,1,0,1,1,0,18,0,0,0,0.0,0,0,0,0.0,1.79
2847,1,16,1,1,1,1,140.7,1,1,1,0,1,20,18,19,18,15.052631578947368,13,13,13,14.538461538461538,-4.06
1447,1,44,1,1,39,1,150.0,1,0,0,0,0,22,6,10,3,12.666666666666666,6,7,0,0.0,-4.06
200,1,1,2,1,1,37,119.1,1,0,1,0,1,20,5,5,5,11.6,5,5,5,13.6,1.79
89,1,1,3,1,1,1,157.0,1,0,1,0,0,18,6,6,6,12.666666666666666,6,7,6,12.571428571428571,1.74
258,1,39,1,1,3,3,150.0,1,0,1,0,0,34,5,6,1,11.0,5,5,0,0.0,-1.7
2152,1,51,1,0,42,19,138.0,1,1,1,0,1,21,13,13,11,12.727272727272728,11,11,10,12.6,3.51
2842,2,39,1,0,19,38,111.3,0,1,0,0,0,25,6,7,6,13.333333333333334,6,6,6,13.5,0.32
1432,1,44,1,1,39,2,120.0,0,0,1,1,0,21,7,10,6,13.428571428571429,9,9,8,13.125,-0.92
3420,1,17,2,1,1,19,140.9,1,0,1,0,0,19,6,6,6,14.333333333333334,6,6,6,13.5,-3.12
2459,1,1,3,1,1,3,129.0,1,0,1,0,1,19,6,7,6,14.0,6,8,5,12.2,0.79
354,1,1,3,1,1,37,120.3,1,0,1,0,1,18,8,8,7,12.082857142857142,8,8,7,12.082857142857142,1.74
2729,1,17,3,1,1,3,116.1,1,0,0,1,0,18,5,8,5,12.5,5,7,5,13.571428571428571,1.79
3028,1,1,1,1,1,38,101.0,0,0,1,1,0,20,7,14,5,12.87857142857143,8,15,7,11.85625,-4.06
2849,1,1,1,1,1,38,139.2,0,0,1,1,1,19,6,6,6,13.0,6,6,6,13.166666666666666,1.79
1531,1,1,1,1,1,9,131.2,0,0,1,1,1,26,5,9,0,0.0,5,6,0,0.0,0.32
1872,1,17,2,1,1,37,178.0,1,0,1,1,1,23,6,8,6,13.333333333333334,6,7,5,12.8,-3.12
2647,1,1,6,1,1,38,114.2,1,0,1,0,0,20,7,9,6,13.683333333333332,8,11,6,13.116666666666667,2.02
2350,2,42,1,1,1,37,100.0,0,0,1,0,0,34,12,18,11,13.0,13,22,8,11.875,-1.7
2665,1,7,1,1,2,37,130.0,1,0,1,0,1,36,7,9,1,9.8,7,7,0,0.0,-1.7
1223,1,17,1,1,1,19,122.5,0,0,1,1,0,19,5,11,4,12.0,5,9,5,12.6,-3.12
1015,1,1,2,1,1,39,134.3,1,1,1,0,0,19,0,0,0,0.0,0,0,0,0.0,1.79
2843,4,39,1,0,19,37,95.0,0,1,0,0,0,50,6,11,0,0.0,5,6,0,0.0,3.51
1539,1,51,1,1,1,1,125.0,0,0,1,1,0,20,7,7,7,15.66,10,11,9,15.011111111111113,2.02
3523,1,39,1,0,39,19,150.3,0,0,1,1,0,24,5,7,3,11.333333333333334,5,6,0,0.0,1.74
3407,1,1,1,1,1,34,160.1,1,0,1,0,0,18,6,6,6,15.166666666666666,6,7,6,14.857142857142858,0.32
2032,1,39,1,1,1,1,120.0,0,0,0,1,0,24,6,0,0,0.0,6,0,0,0.0,0.79
3391,1,17,5,1,1,38,112.4,1,0,1,0,0,19,12,22,6,15.307692307692308,10,13,6,13.875,-4.06
